Id,SalePrice
1865,328527.03044811497
1866,338533.76466568897
1867,251006.7327376134
1868,276388.78563741676
1869,186408.70040474946
1870,195015.15681755665
1871,233546.2905479632
1872,174861.70859642964
1873,247810.14545410522
1874,134752.5012317316
1875,181400.2620698164
1876,188730.23878507782
1877,193671.92292862025
1878,213178.98839434073
1879,124519.04207649198
1880,129176.67722321818
1881,215281.8866185281
1882,248586.637894609
1883,206091.56869612733
1884,223508.50985079943
1885,222424.10742004745
1886,237386.23052932875
1887,202279.77349453256
1888,239510.7018078724
1889,169973.66382258636
1890,123024.5476301694
1891,126751.59216995342
1892,108553.75101925021
1893,114598.49495537393
1894,129454.43376971554
1895,132653.93237536782
1896,118456.07685992167
1897,122327.27808620023
1898,122079.68442716652
1899,169891.02698246986
1900,163596.21039543042
1901,187850.78533347984
1902,139174.2056657301
1903,222650.4552708821
1904,141858.3007955342
1905,196266.6014598202
1906,179871.6530079772
1907,186642.95961052188
1908,128041.6040976858
1909,137290.79389306493
1910,130682.14953715896
1911,216525.06266499055
1912,262544.56677619426
1913,165583.27813951502
1914,60206.658812285474
1915,365821.5017088223
1916,52929.38174968
1917,273923.17870265595
1918,137985.45119057235
1919,175597.39564210523
1920,154351.65969993512
1921,373683.8363948192
1922,278751.07872173266
1923,198332.9723684901
1924,230872.5342813829
1925,202336.7475766103
1926,360852.25307640736
1927,138649.44860555383
1928,176722.85497023625
1929,127948.54121851512
1930,122663.35954751862
1931,155668.5421910169
1932,142226.55589577276
1933,201305.58640617423
1934,182673.81124445092
1935,173773.03768607607
1936,171726.85581792198
1937,193725.54922920046
1938,179395.68740537728
1939,251509.08013252396
1940,189264.7286800184
1941,184856.72929409952
1942,169707.4527199071
1943,201541.14919926407
1944,356961.89690789883
1945,411834.6597316796
1946,174502.0542608211
1947,350408.23941933474
1948,186641.5093777808
1949,225960.83979788254
1950,175487.57775727176
1951,246260.55168588055
1952,221642.31915868734
1953,190981.6941621846
1954,180823.9186729168
1955,141692.87335307992
1956,285696.90887741506
1957,161974.2565657583
1958,281145.81644301565
1959,145035.31662461266
1960,116758.295670757
1961,122607.96368042669
1962,94037.48661894363
1963,106369.75344697452
1964,106226.82044184038
1965,136114.23208842694
1966,144022.8888464001
1967,286286.92401017505
1968,400241.38138472434
1969,378907.8577847313
1970,389746.2865127714
1971,438796.5027702297
1972,342738.64338697045
1973,297927.03146718565
1974,310260.5814957087
1975,480267.92281852604
1976,260011.42497772194
1977,326270.72876926645
1978,350238.02065660444
1979,352209.6918373217
1980,219077.92740038154
1981,328884.5468900241
1982,229804.23411297356
1983,224892.029282776
1984,165118.90907272891
1985,213428.58663456052
1986,186874.78124322326
1987,190298.55624169786
1988,182496.21263392034
1989,202568.86999585197
1990,221553.6051129251
1991,239200.32650477716
1992,215684.7967080005
1993,167258.02916189624
1994,218392.2982254631
1995,181911.44372145555
1996,267284.3921988309
1997,346776.04750390927
1998,342609.8649106888
1999,287706.2835112335
2000,310926.5318636605
2001,274826.719611779
2002,226482.13625247148
2003,266188.76156371884
2004,296259.23895096045
2005,202600.55392022664
2006,255148.18160107976
2007,249962.41465239835
2008,244869.72353889034
2009,193773.03552308652
2010,195620.42753754382
2011,141329.87069817955
2012,179547.8246407142
2013,178762.29933518416
2014,176834.01245193
2015,206767.6157017863
2016,181921.64817375535
2017,199806.32626809287
2018,129944.27600522594
2019,129958.03869888405
2020,108915.00607172707
2021,107021.70423544625
2022,190947.13277712945
2023,137633.17832347978
2024,266970.7796056009
2025,386532.59848428506
2026,171681.16592170572
2027,153244.96870148607
2028,148662.86316226234
2029,181906.43957512893
2030,278367.08272317104
2031,243310.89015306073
2032,273818.155224183
2033,263421.39007689996
2034,180548.39176046013
2035,213825.63296202314
2036,190395.88608527667
2037,194738.45409485066
2038,301822.80611727445
2039,232229.7947930135
2040,296580.68903309136
2041,302862.69009272585
2042,213276.25148585273
2043,168806.10839311255
2044,176762.8739191209
2045,220654.10803297
2046,157810.19255158227
2047,144316.90057649472
2048,139730.04632691856
2049,136262.46206311858
2050,175420.40252995346
2051,109484.97257978305
2052,133553.7552098331
2053,146212.17181175482
2054,100470.00532149678
2055,153522.09028377282
2056,133449.0912939726
2057,113685.90043833126
2058,253768.51267896884
2059,138333.8009905816
2060,147007.74313027714
2061,163382.6480836516
2062,125154.00593619156
2063,119658.97302536001
2064,146280.75153608297
2065,127549.4755163278
2066,173295.72704772532
2067,110117.90230689064
2068,153236.59421642107
2069,76249.82465032705
2070,118898.46800735776
2071,97639.89387369348
2072,148014.46358528582
2073,148200.60049878826
2074,179244.90341987406
2075,142855.5839914323
2076,129343.99523983468
2077,160662.96334714166
2078,131842.76482126536
2079,129636.4591448006
2080,123554.80021492709
2081,125367.26292635081
2082,128363.15384580159
2083,133601.33874962508
2084,121404.72349710838
2085,126658.03495735249
2086,122141.19862787532
2087,123784.73398423947
2088,96207.78903038874
2089,83016.30644340528
2090,130227.74801325447
2091,118776.68047062091
2092,123725.98508519921
2093,109532.65170666325
2094,120688.8931685361
2095,141176.45148286087
2096,74263.26205761435
2097,96302.4572411504
2098,138895.43585831425
2099,62444.63450859358
2100,72760.64361701785
2101,114104.79757213175
2102,109258.69489078173
2103,106068.5561803798
2104,125690.22531066944
2105,117851.46484358826
2106,71276.85683141502
2107,203738.6498383139
2108,111302.00164217716
2109,112381.50435384926
2110,142378.23034280987
2111,135507.70927205347
2112,144892.0384520711
2113,124585.01328174895
2114,128145.59168643878
2115,174663.58379632657
2116,136334.32267463318
2117,147851.66132714058
2118,126017.41128349792
2119,119916.51944069573
2120,126330.4871331348
2121,104335.9349130706
2122,124694.80573479758
2123,88041.08217055838
2124,150881.83916400158
2125,121440.70637828269
2126,159860.37776334712
2127,128199.82286680982
2128,126648.32944637511
2129,100783.41213343965
2130,133141.85975103837
2131,146229.11782686468
2132,128473.3795525891
2133,137323.07180875985
2134,127828.1393916668
2135,104066.20745809335
2136,86237.23269281564
2137,115198.58526648923
2138,128154.53584320321
2139,154846.37375489075
2140,143133.75134147357
2141,150442.86115057694
2142,133072.5563993555
2143,147143.2769339318
2144,137118.60198049294
2145,134874.59380586943
2146,161372.81937287457
2147,146740.68537221817
2148,115807.25345744255
2149,142089.486071947
2150,200609.27640044046
2151,121861.91095444794
2152,158978.5336268766
2153,156451.0955380665
2154,105338.21388763019
2155,141087.34254419422
2156,293388.1182943576
2157,213554.30540401288
2158,227565.06413520986
2159,184983.79150383105
2160,170142.9364702945
2161,248255.7834443826
2162,338974.9215317771
2163,389555.8576503943
2164,228799.23433369302
2165,186704.18149404955
2166,148420.99277307355
2167,189673.28723494915
2168,200028.54887265648
2169,198375.849201532
2170,216444.7210213261
2171,138319.6102277842
2172,138679.1631066043
2173,145666.32084529678
2174,234494.04965444785
2175,257412.314802389
2176,292757.74747766316
2177,245994.79598532317
2178,222522.2284771662
2179,144620.1541400675
2180,204981.27044154314
2181,203365.79516731045
2182,225692.48879895054
2183,199950.44453853872
2184,124515.70267494139
2185,105007.00260637623
2186,148963.26061688756
2187,150958.81089031155
2188,157798.2777287871
2189,203371.29140887148
2190,84357.693427407
2191,69991.1417667462
2192,81765.85848306713
2193,127999.16053828747
2194,117073.64335839359
2195,106839.5306201455
2196,99606.63964540994
2197,114842.80717072118
2198,154407.75300198444
2199,181548.06347556182
2200,136377.83517848962
2201,141957.47110823364
2202,202444.36425614738
2203,143638.12903335606
2204,182608.22811411473
2205,119805.12327525261
2206,138314.4782993429
2207,267446.3536733701
2208,260416.76302184167
2209,274561.2647840276
2210,134869.42328797
2211,117735.37654159407
2212,126695.73594897577
2213,111537.14901093545
2214,110588.66733864453
2215,103161.77371420419
2216,147770.82786741407
2217,90356.31513818809
2218,70973.36554903867
2219,79320.13204778299
2220,90269.53657043552
2221,376174.2777917939
2222,269762.17506797484
2223,290849.0828510419
2224,236572.26840064695
2225,134260.4959824407
2226,197035.8217846076
2227,183964.36226952574
2228,224655.20729762604
2229,233011.41115458283
2230,150086.13185926504
2231,218670.7323337989
2232,206369.64456589983
2233,178721.7137285234
2234,227930.2453855137
2235,204080.76492656968
2236,263481.15217711026
2237,293538.10966448096
2238,196029.25172437946
2239,119607.51751868299
2240,160359.4556324357
2241,157739.2686946441
2242,123188.6009839745
2243,121232.82406681625
2244,105672.27311315511
2245,99222.68359880916
2246,146649.86942203096
2247,113496.07703510032
2248,127981.21365674621
2249,123008.53116784524
2250,136987.2465993198
2251,144245.12327769326
2252,172533.05337143544
2253,167813.00800475967
2254,184943.47560733825
2255,185690.35580399225
2256,175772.3163479415
2257,213830.2323246692
2258,172757.80318362216
2259,187458.50684255216
2260,156676.95312391085
2261,184716.76456007524
2262,218529.49168744637
2263,362120.09002341586
2264,472486.07612485724
2265,128702.47288034637
2266,299554.64357193885
2267,328618.0678252836
2268,436300.89878619526
2269,148938.22596788596
2270,208523.65482275904
2271,207363.6330629988
2272,200766.18617782573
2273,160988.36811765467
2274,170988.33353028455
2275,170908.9109297055
2276,179500.91969259462
2277,180092.66214805917
2278,148646.82919754976
2279,145618.06274777485
2280,118349.28677529987
2281,189116.25352833822
2282,197630.45621397413
2283,98948.28467191746
2284,139615.95572898057
2285,145150.65070608482
2286,122028.54007587265
2287,350233.73629965837
2288,286437.7773889197
2289,334222.9123911598
2290,413145.7894197041
2291,349974.2184657588
2292,468247.95746727946
2293,440125.6846969174
2294,394671.2650194398
2295,442856.0388401569
2296,280510.55412531126
2297,305846.8176424118
2298,358561.79134548764
2299,384749.4557312694
2300,315950.10784271924
2301,310735.4336951199
2302,215840.92338157076
2303,247869.09279563042
2304,223316.4085029667
2305,183420.4684357854
2306,182966.46212861038
2307,194693.5132411365
2308,232182.99179885647
2309,272017.55013542285
2310,241830.21700795277
2311,183334.03162253663
2312,194051.96217906458
2313,162179.97653384687
2314,179125.05806049836
2315,167350.8179058802
2316,204953.18791800665
2317,185462.4721123596
2318,161618.3248592117
2319,184307.71415104682
2320,186287.36895947668
2321,227617.24625615167
2322,168616.84587158402
2323,171615.10708555914
2324,180490.1621847974
2325,193887.06973448792
2326,176994.55439483337
2327,212656.5666836838
2328,226986.35325067266
2329,181037.12226743554
2330,186686.8406242199
2331,342602.11941901984
2332,345408.5518227171
2333,325798.6366392813
2334,273585.8045347624
2335,268441.1069346265
2336,319566.88400098245
2337,226223.06398186416
2338,241400.8750240783
2339,214103.06494639374
2340,375114.2696177522
2341,207710.33673638757
2342,231633.14579310984
2343,217201.11076384856
2344,251128.80634118037
2345,214380.7319147761
2346,225603.01204311938
2347,215030.86751785385
2348,253296.12331950688
2349,187608.4869037267
2350,296000.890489006
2351,301333.66408812336
2352,250068.313532486
2353,266105.2683270593
2354,131538.52657787388
2355,169070.6962505444
2356,157451.19945947657
2357,199725.26047750952
2358,198244.99800073574
2359,144739.2428748082
2360,113332.67687420965
2361,140104.1231072781
2362,268139.6286358717
2363,134395.80616196716
2364,161771.31419700015
2365,221412.7886995554
2366,192274.18541804698
2367,213053.28343838966
2368,203117.67470652817
2369,229944.20095761967
2370,174313.6157804357
2371,171749.01022535603
2372,212831.4752668338
2373,282566.0308750541
2374,287184.28708372713
2375,259228.23943648144
2376,266337.6251016296
2377,337726.58234716824
2378,153691.61566430016
2379,205644.3017961246
2380,146892.88323573934
2381,162920.17238001284
2382,189741.62773884946
2383,205960.50507164007
2384,238409.35979875707
2385,168662.71609629932
2386,131774.7028856157
2387,132396.10339105042
2388,95049.77016379005
2389,135056.75440980564
2390,161074.96795001134
2391,145438.74490712586
2392,122754.00864614398
2393,178557.28804785368
2394,146549.7537054787
2395,228845.27259235948
2396,147663.66418040468
2397,187666.0364242142
2398,150488.30332527292
2399,57822.67717035586
2400,67123.4651238503
2401,110533.63949789136
2402,136696.7368013525
2403,135765.82658791347
2404,147627.00327634707
2405,161281.85742114132
2406,131370.0394336878
2407,115070.30804177657
2408,146735.751720017
2409,121235.1846262226
2410,168574.44262276887
2411,122405.42630855847
2412,155844.12438523435
2413,129352.70331274021
2414,157669.42201824774
2415,143791.57331172065
2416,129611.18901897086
2417,130045.29133954426
2418,127540.01996818808
2419,137406.323987435
2420,126882.38961805022
2421,130110.14316164785
2422,121924.67059224825
2423,131396.02415418078
2424,162534.10857755045
2425,220505.11413345192
2426,124490.90518731871
2427,143196.65552121197
2428,177201.25203907938
2429,117183.9171707936
2430,129617.07872855305
2431,105578.27831709442
2432,154416.49476016648
2433,145633.10100387104
2434,135422.02930895393
2435,148634.70064831438
2436,117184.47977178435
2437,120577.58333168222
2438,129886.5870739246
2439,109612.59230347372
2440,118441.38675206387
2441,77959.29051963954
2442,99198.56586106942
2443,125885.7826872676
2444,131748.6990664292
2445,82375.25359234672
2446,133489.51167106966
2447,175097.62640599464
2448,117869.26487650354
2449,118084.85449073781
2450,138482.68489267316
2451,136502.68129526923
2452,184790.66956693176
2453,92635.92113812352
2454,132487.083179917
2455,133625.7719390505
2456,121972.78187818357
2457,148867.92097436337
2458,137991.7862839068
2459,114822.37635599532
2460,141444.22317207354
2461,125623.28213742538
2462,140247.30574316852
2463,124073.00125126098
2464,188744.29787847472
2465,161754.61358048412
2466,137634.30006875916
2467,129739.37708091848
2468,90563.5943706434
2469,78864.25388568427
2470,174821.17541462719
2471,230493.39762904713
2472,158283.83320887995
2473,111706.90762864336
2474,86133.08578716696
2475,195386.41154102527
2476,107606.91367904854
2477,130533.00396076305
2478,149200.92409786602
2479,103646.73720944948
2480,178597.6637519292
2481,132854.2282171607
2482,126136.02355175409
2483,118253.83110917099
2484,134891.509122562
2485,128419.16082703264
2486,160759.97917007547
2487,192305.8709893671
2488,166482.47574313977
2489,150973.27433726515
2490,171169.93645809512
2491,90641.3390220437
2492,180573.18014361226
2493,166273.88484595818
2494,136283.32444012596
2495,61605.418577686105
2496,227234.84077061407
2497,139949.69954017235
2498,112191.33814172329
2499,90537.71107200134
2500,142149.28996580982
2501,144611.5130105646
2502,154045.8393955771
2503,101604.32281369348
2504,169105.52851490013
2505,217201.3024155534
2506,277286.6361270684
2507,302568.7257332809
2508,275870.25350896927
2509,210351.8811812783
2510,222829.93366344867
2511,190120.65104461915
2512,223124.11889118617
2513,218639.45182903405
2514,254456.36270919067
2515,156650.13370220838
2516,177752.30200654737
2517,150977.83403960467
2518,146406.16887054426
2519,223985.19022704262
2520,223450.02564727888
2521,189297.58571334093
2522,212785.12270036514
2523,121837.13325798517
2524,146687.7216329094
2525,154118.48383937625
2526,129675.265601494
2527,113391.48218395976
2528,129243.758920301
2529,154659.29674518612
2530,123996.59105737442
2531,232576.42566812248
2532,210189.30991549208
2533,228234.38352276268
2534,228524.5104286825
2535,279881.1182096345
2536,232440.7908766666
2537,243521.46589617
2538,177337.5175985241
2539,171937.38335394993
2540,176880.1583559572
2541,179961.2874476367
2542,165772.5393152014
2543,129590.33345502192
2544,115302.64835456945
2545,130006.40446733579
2546,131456.12151355835
2547,147978.88633279956
2548,147291.07184995562
2549,149630.62088684752
2550,343324.21469714434
2551,138619.03238598214
2552,123149.6304464559
2553,74584.88939689899
2554,121522.68274037656
2555,134133.6377319947
2556,104844.63088201442
2557,102154.48330647028
2558,167718.0417554589
2559,138313.24130543642
2560,149858.9081926232
2561,137738.09147937584
2562,131720.34971770764
2563,147411.12195863776
2564,216698.3909825687
2565,158842.63696932636
2566,171523.10933803985
2567,146128.8319797615
2568,212465.63500995253
2569,240116.78702740485
2570,123563.76734454623
2571,207554.3550176949
2572,147103.8640531324
2573,215897.94990093357
2574,228017.49479039386
2575,131811.02989223524
2576,120558.12049891941
2577,176102.39227983603
2578,90888.85354402018
2579,59612.61661845686
2580,111668.57361008211
2581,101794.39314980897
2582,114787.14041140283
2583,280647.81752792484
2584,161094.93843001933
2585,210632.31358435345
2586,219519.24268380785
2587,173784.1264850227
2588,143360.50934744664
2589,145626.11949584048
2590,216733.00532151063
2591,195410.2319211178
2592,218869.4559780346
2593,270320.45245768246
2594,187612.0420041058
2595,207247.03010669534
2596,319314.9595908441
2597,184296.7677716176
2598,277623.14195771643
2599,340326.19040925655
2600,155922.3999046684
2601,139493.33049369472
2602,74241.66785260737
2603,89877.52813931918
2604,93149.62435404047
2605,85224.08877133214
2606,157094.80711191785
2607,183488.40385334543
2608,174133.3125609286
2609,164441.52024757335
2610,117104.84481109212
2611,116981.77596637422
2612,156145.08957149857
2613,136578.08819792912
2614,126242.96864680336
2615,153894.8020175072
2616,148206.52306991702
2617,179695.97712419063
2618,211075.94720496878
2619,187993.01092051997
2620,185521.85063993017
2621,202658.15823403536
2622,206641.22549848247
2623,253818.55940754325
2624,317392.50607488636
2625,332650.42410040466
2626,172908.86636542506
2627,157211.70292697355
2628,497643.41572936246
2629,529435.4996449604
2630,350583.74765175587
2631,526742.2319335849
2632,483230.55846728134
2633,320924.79895364423
2634,421409.7003809815
2635,150334.91640393485
2636,203667.31140371846
2637,170647.94698613824
2638,239074.1561692844
2639,194181.63142673002
2640,163336.55786764497
2641,108654.93523267537
2642,185302.9317349169
2643,105256.24172501617
2644,126607.94897998053
2645,107893.06681382323
2646,93269.35670123616
2647,105509.58892589415
2648,139368.52926177782
2649,127605.10864746232
2650,141961.8976219368
2651,141426.86214525136
2652,380029.47859640815
2653,239696.38409500977
2654,273832.5031208937
2655,421264.243374017
2656,343694.9116827456
2657,299540.18105201947
2658,290257.5334722119
2659,297274.73995044816
2660,325241.58338130085
2661,302432.2357159827
2662,354706.506564545
2663,284743.0668973635
2664,278422.60655576235
2665,350801.762208019
2666,264250.89137556625
2667,163875.7933881734
2668,174184.33083030436
2669,169981.4944763203
2670,281008.6153714251
2671,171631.83325240927
2672,182248.71485259387
2673,203534.266647478
2674,188926.72108039932
2675,173783.61431160403
2676,185442.21957626546
2677,197470.5570979472
2678,271287.3286820892
2679,284018.94925628614
2680,295329.13290644786
2681,385526.7039755587
2682,338357.0249590417
2683,555190.9708916781
2684,301125.54502530844
2685,296632.54001148365
2686,256911.50306410837
2687,312525.06111563765
2688,211303.8235172963
2689,213240.9750083017
2690,339473.67884549184
2691,206361.2880620469
2692,146570.1255478285
2693,195584.07943646412
2694,139938.6163721306
2695,200931.40848639034
2696,179197.38567394332
2697,191915.93459937174
2698,206201.65304394552
2699,174972.6214953668
2700,162883.88958439967
2701,146935.26214116864
2702,120855.23152176249
2703,127077.06285513988
2704,148321.61259948864
2705,120610.42949249758
2706,121611.95182317533
2707,137365.75113438384
2708,136127.0294154898
2709,118442.50560923123
2710,129352.18572151594
2711,304591.7081358004
2712,337247.942898575
2713,179006.99810255642
2714,150197.15466771336
2715,165418.93172183965
2716,147085.94764398606
2717,204800.2109500267
2718,245426.55912466935
2719,146399.93235396635
2720,181459.36762009808
2721,134416.140438372
2722,158402.52069674688
2723,149588.04510582137
2724,125243.68822367716
2725,131393.11814057763
2726,154049.48644928524
2727,166245.68862132035
2728,151272.3263132472
2729,154612.15887209796
2730,140867.00107365282
2731,133281.2959658147
2732,136691.01350281344
2733,155996.45632930496
2734,149050.26558271598
